枢 密 使 范 延 光 、 b 赵 延 寿 e m 延 寿 n 等 议 将 ， 久 不 决 ， 明 宗 怒 甚 ， 责 寿 等 ， 寿 等 惶 恐 ， 欲 以 康 义 诚 应 选 ， 崧 独 曰 “ 太 原 ， 国 之 北 门 ， 宜 得 重 臣 ， 非 石 敬 瑭 不 可 也 ” 由 是 从 崧 议	10	PER	PER	1
既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 b 景 e 为 m 司 徒 n 、 同 平 章 事 ， 与 宋 齐 丘 、 王 令 谋 居 广 陵 ， 辅 杨 溥	2	JOB	PER	1
三 月 丁 卯 ， 赵 光 逢 罢 。 平 卢 军 节 度 使 贺 德 伦 为 天 雄 军 节 度 使 ， 分 其 相 、 澶 、 卫 州 为 昭 德 军 ， m 宣 徽 使 n b 张 筠 e 为 节 度 使	0	JOB	PER	1
初 ， 李 愚 自 m 太 常 卿 n 作 相 ， 而 卢 文 纪 代 之 ， 及 文 纪 作 相 ， b 鏻 e 乃 求 为 常 卿 。 及 拜 命 ， 中 谢 曰 “ 臣 叨 入 相 之 资 ” 朝 士 传 以 为 笑 。	0	JOB	PER	1
出 关 ， 过 中 牟 ， 为 亭 长 所 疑 ， 执 诣 县 ， 邑 中 或 窃 识 之 ， 为 请 得 解 。 b 卓 e 遂 杀 太 后 及 m 弘 农 王 n 。 太 祖 至 陈 留 ， 散 家 财 ， 合 义 兵 ， 将 以 诛	15	PER	PER	1
天 子 拜 b 太 祖 e 建 德 将 军 ， 夏 六 月 ， 迁 镇 东 将 军 ， 封 费 亭 侯 。 秋 七 月 ， 杨 奉 、 韩 暹 以 天 子 还 m 洛 阳 n ， 奉 别 屯 梁 。 祖 遂 至 阳 ， 卫 京 都 ， 暹 遁 走	13	LOC	PER	1
甲 子 ， 延 州 高 万 兴 叛 于 岐 ， 来 降 。 三 月 辛 未 ， 渤 海 国 王 大 諲 譔 遣 使 者 来 。 甲 戌 ， 如 河 中 。 m 山 南 东 道 节 度 使 n b 杨 师 厚 e 为 潞 州 四 面 行 营 招 讨 使	0	JOB	PER	1
仁 矩 恃 恩 骄 恣 ， 见 藩 臣 不 以 礼 。 m 东 川 节 度 使 n b 董 璋 e 置 酒 召 仁 矩 ， 仁 矩 辞 醉 不 往 ， 于 传 舍 与 倡 妓 饮	0	JOB	PER	1
帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 帝 廪 辛 崩 ， 弟 m 庚 丁 n 立 ， 是 为 b 帝 庚 丁 e 。 丁 崩 ， 子 帝 武 乙 立	17	PER	PER	1
国 昌 子 克 用 ， 尤 善 骑 射 ， 能 仰 中 双 凫 ， 为 云 州 守 捉 使 。 国 昌 已 拒 命 ， b 克 用 e 乃 杀 大 同 军 防 御 使 m 段 文 楚 n ， 据 云 州 ， 自 称 留 后	15	PER	PER	1
室 有 语 ， 不 相 尽 ， 以 告 邻 里 。 二 者 ， 寡 人 不 为 君 取 也 ” 乐 间 、 乐 乘 怨 燕 不 听 其 计 ， 二 人 卒 留 赵 。 赵 封 b 乐 乘 e 为 m 武 襄 君 n 。	2	JOB	PER	1
十 年 ， 楚 怀 王 入 朝 秦 ， b 秦 e 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， m 齐 n 、 韩 、 魏 、 赵 、 宋 、 中 山 五 国 共 攻 ， 至 盐 氏 而 还	32	ORG	ORG	1
帝 祖 乙 立 ， 殷 复 兴 。 巫 贤 任 职 。 祖 乙 崩 ， 子 帝 祖 辛 立 。 帝 m 祖 n 辛 n 崩 ， 弟 b 沃 甲 e 立 ， 是 为 帝 甲 。 帝 甲 崩 ， 立 甲 兄 辛 之 子 祖 丁 ， 是 为 帝 祖 丁	39	PER	PER	1
二 年 春 二 月 丁 巳 ， 光 禄 卿 卢 玭 使 于 蜀 。 甲 子 ， 如 魏 州 ， 张 宗 奭 留 守 西 都 。 次 白 马 ， 杀 左 散 骑 常 侍 孙 骘 、 m 右 谏 议 大 夫 n b 张 衍 e 、 兵 部 郎 中 张 俊	0	JOB	PER	1
知 训 以 剑 授 b 刁 彦 能 e m 彦 能 n ， 使 追 杀 之 ， 及 于 中 途 而 还 ， 绐 以 不 及 ， 由 是 得 免 。 后 昪 贵 ， 以 能 为 抚 州 节 度 使 。	10	PER	PER	1
顾 见 m 汉 n b 骑 司 马 吕 马 童 e ， 曰 “ 若 非 吾 故 人 乎 ” 马 童 面 之 ， 指 王 翳 曰 “ 此 项 王 也 ” 项 王 乃 曰 “ 吾 闻 购 我 头 千 金 ， 邑 万 户 ， 吾 为 若 德 ” 乃 自 刎 而 死	5	ORG	PER	1
七 年 ， 公 子 卬 与 魏 战 ， 虏 其 将 龙 贾 ， 斩 首 八 万 。 八 年 ， 魏 纳 河 西 地 。 九 年 ， 渡 河 ， 取 汾 阴 、 皮 氏 。 与 魏 王 会 应 。 围 焦 ， 降 之 。 十 年 ， b 张 仪 e m 相 n 秦	2	JOB	PER	1
元 愤 怒 ， 叛 降 于 m 周 n ， 诸 军 皆 溃 ， 许 文 缜 、 边 镐 皆 被 执 ， 景 达 以 舟 兵 奔 还 金 陵 。 刘 仁 赡 病 且 死 ， 其 副 使 b 孙 羽 e 等 以 寿 州 降 于 。 世 宗 班 师	26	ORG	PER	1
其 年 五 月 ， 后 崩 。 七 月 ， 合 葬 高 陵 。 初 ， b 太 后 e 弟 m 秉 n ， 以 功 封 都 乡 侯 ， 黄 初 七 年 进 封 开 阳 侯 ， 邑 千 二 百 户 ， 为 昭 烈 将 军 。 薨 ， 子 兰 嗣	18	PER	PER	1
十 年 ， 分 洪 州 高 安 、 清 江 、 b 万 载 e 、 上 高 四 县 ， 置 m 筠 州 n 。 以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事	23	LOC	LOC	1
卷 四 · 唐 本 纪 第 四 b 庄 宗 光 圣 神 闵 孝 皇 帝 e ， 其 先 本 号 m 朱 邪 n ， 盖 出 于 西 突 厥 ， 至 其 后 世 ， 别 自 号 曰 沙 陀 ， 而 邪 为 姓	4	PER	PER	1
卷 三 十 · 列 传 第 二 十 二 b 崔 暹 e ， 字 m 季 伦 n ， 博 陵 安 平 人 ， 汉 尚 书 寔 之 后 也 ， 世 为 北 州 著 姓 。 父 穆 ， 州 主 簿 。	10	PER	PER	1
天 复 元 年 正 月 ， 护 驾 都 头 孙 德 昭 诛 季 述 ， 天 子 复 位 。 封 b 王 e 为 m 梁 王 n 。 遣 张 存 敬 攻 珂 于 河 中 ， 出 含 山 ， 下 晋 、 绛 二 州	2	JOB	PER	1
帝 疾 困 ， 遂 立 为 皇 后 。 齐 王 即 位 ， 尊 后 为 皇 太 后 ， 称 永 宁 宫 ， 追 封 谥 m 太 n 后 n 父 b 满 e 为 西 都 定 侯 ， 以 立 子 建 绍 其 爵 。 封 后 母 杜 为 郃 阳 君	3	PER	PER	1
然 王 不 亲 兵 ， 以 兵 三 千 属 浚 而 已 。 浚 屯 于 阴 地 。 河 东 叛 将 b 冯 霸 e 杀 潞 州 守 将 m 李 克 恭 n 来 降 ， 遣 葛 从 周 入 潞 州 。 李 克 用 遣 康 君 立 攻 之 ， 从 周 走 河 阳	15	PER	PER	1
树 死 ， 竟 不 临 哭 。 b 坦 e 历 司 徒 、 太 尉 、 太 傅 ， 加 侍 中 、 太 师 、 m 录 尚 书 事 n 、 宗 正 、 司 州 牧 。 虽 禄 厚 位 尊 ， 贪 求 滋 甚 ， 卖 狱 鬻 官 ， 不 知 纪 极 。	2	JOB	PER	1
公 之 自 舞 阴 还 也 ， 南 阳 、 章 陵 诸 县 复 叛 为 绣 ， 公 遣 曹 洪 击 之 ， 不 利 ， 还 屯 叶 ， 数 为 绣 、 表 所 侵 。 冬 十 一 月 ， 公 自 南 征 ， 至 宛 。 m 表 n 将 b 邓 济 e 据 湖 阳	5	PER	PER	1
乙 亥 ， 月 犯 轩 辕 大 星 。 夏 四 月 壬 寅 ， 行 幸 许 昌 宫 。 甲 子 ， 初 进 新 果 于 庙 。 五 月 ， 皇 子 殷 薨 ， 追 封 谥 安 平 哀 王 。 秋 七 月 ， 以 m 卫 尉 n b 董 昭 e 为 司 徒	0	JOB	PER	1
逾 年 以 太 子 少 傅 致 仕 。 卒 ， 年 七 十 入 ， 赠 左 仆 射 。 ○ 史 圭 b 史 圭 e ， 常 山 m 石 邑 n 人 也 。 为 人 明 敏 好 学	19	LOC	PER	1
七 年 ， 乐 池 相 秦 。 韩 、 赵 、 魏 、 燕 、 齐 帅 匈 奴 共 攻 秦 。 秦 使 庶 长 疾 与 战 修 鱼 ， 虏 其 将 申 差 ， 败 赵 公 子 渴 、 m 韩 n b 太 子 奂 e ， 斩 首 八 万 二 千	5	ORG	PER	1
母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， 从 益 郑 王 ， 从 谦 宜 春 王 ， m 从 度 n 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	18	PER	PER	1
都 统 王 铎 承 制 拜 温 左 金 吾 卫 大 将 军 、 河 中 行 营 招 讨 副 使 ， 天 子 赐 m 温 n 名 b 全 忠 e 。 中 和 三 年 三 月 ， 拜 忠 汴 州 刺 史 、 宣 武 军 节 度 使	17	PER	PER	1
公 军 入 南 郑 ， 尽 得 鲁 府 库 珍 宝 。 巴 、 汉 皆 降 。 复 汉 宁 郡 为 汉 中 。 分 m 汉 n 中 n 之 b 安 阳 e 、 西 城 为 西 城 郡 ， 置 太 守 。 分 锡 、 上 庸 郡 ， 置 都 尉 。	27	LOC	LOC	1
景 怒 ， 斩 德 明 。 遣 元 帅 齐 王 景 达 与 陈 觉 、 边 镐 、 许 文 缜 率 兵 趣 寿 春 ， m 景 n 达 n 将 b 朱 元 e 等 复 得 舒 、 蕲 、 泰 三 州	5	PER	PER	1
b 晋 e 赵 盾 欲 立 之 ， 使 随 会 来 迎 雍 ， m 秦 n 以 兵 送 至 令 狐 。 立 襄 公 子 而 反 击 师 ， 师 败 ， 随 会 来 奔 。 二 年 ， 伐 ， 取 武 城 ， 报 令 狐 之 役	32	ORG	ORG	1
怀 公 四 年 ， 庶 长 晁 与 大 臣 围 怀 公 ， 怀 公 自 杀 。 怀 公 太 子 曰 昭 子 ， 蚤 死 ， 大 臣 乃 立 b 太 子 昭 子 e 之 子 ， 是 为 m 灵 公 n 。 公 ， 怀 公 孙 也 。	12	PER	PER	1
十 二 月 ， 以 太 尉 锺 繇 为 太 傅 ， 征 东 大 将 军 曹 休 为 大 司 马 ， 中 军 大 将 军 曹 真 为 大 将 军 ， 司 徒 华 歆 为 太 尉 ， m 司 空 n 王 朗 为 司 徒 ， 镇 军 大 将 军 b 陈 群 e 为 空 ， 抚 军 大 将 军 司 马 宣 王 为 骠 骑 大 将 军	0	JOB	PER	1
楚 兵 已 破 於 定 陶 ， 怀 王 恐 ， 从 盱 台 之 彭 城 ， 并 项 羽 、 吕 臣 军 自 将 之 。 以 b 吕 臣 e 为 司 徒 ， 以 其 父 m 吕 青 n 为 令 尹	25	PER	PER	1
郑 高 渠 眯 杀 其 君 昭 公 。 十 年 ， 伐 邽 、 冀 戎 ， 初 县 之 。 十 一 年 ， 初 县 杜 、 郑 。 灭 小 虢 。 十 三 年 ， m 齐 n 人 管 至 父 、 b 连 称 e 等 杀 其 君 襄 公 而 立 公 孙 无 知	5	ORG	PER	1
秋 七 月 ， 以 卫 尉 董 昭 为 司 徒 。 九 月 ， 行 幸 摩 陂 ， 治 许 昌 宫 ， 起 景 福 、 承 光 殿 。 冬 十 月 ， m 殄 夷 将 军 n b 田 豫 e 帅 众 讨 吴 将 周 贺 於 成 山 ， 杀 贺	0	JOB	PER	1
b 隐 帝 e 已 杀 m 史 弘 肇 n 等 ， 又 遣 人 之 魏 杀 周 太 祖 及 王 峻 等 ， 惧 事 不 果 ， 召 诸 将 入 卫 京 师 。 使 者 至 兖 ， 彦 超 方 食 ， 释 匕 箸 而 就 道	15	PER	PER	1
桓 帝 世 ， 曹 腾 为 中 常 侍 大 长 秋 ， 封 费 亭 侯 。 养 子 嵩 嗣 ， 官 至 太 尉 ， 莫 能 审 其 生 出 本 末 。 m 嵩 n 生 b 太 祖 e 。	46	PER	PER	1
初 ， 尔 朱 荣 将 入 洛 ， 父 劭 恐 ， 以 韶 寄 所 亲 荥 阳 太 守 m 郑 仲 明 n b 仲 明 e 。 明 寻 为 城 人 所 杀 ， 韶 因 乱 与 乳 母 相 失 ， 遂 与 明 兄 子 僧 副 避 难 。	17	PER	PER	1
父 兖 ， 为 横 海 军 节 度 判 官 。 节 度 使 m 刘 守 文 n 与 其 弟 b 守 光 e 以 兵 相 攻 ， 守 文 败 死 ， 其 吏 民 立 其 子 延 祚 而 事 之 ， 以 兖 为 谋 主	39	PER	PER	1
昕 体 素 甚 肥 ， 遭 丧 后 ， 遂 终 身 羸 瘠 。 杨 愔 重 其 德 业 ， 以 为 人 之 师 表 。 迁 秘 书 监 。 昕 少 与 m 邢 邵 n 俱 为 b 元 罗 宾 e 友 ， 及 守 东 莱 ， 邵 举 室 就 之 。	30	PER	PER	1
b 汉 高 祖 e 入 m 京 师 n ， 以 崧 第 赐 苏 逢 吉 ， 崧 家 遭 乱 ， 多 埋 金 宝 ， 逢 吉 悉 有 之 。 而 崧 弟 屿 、 { 山 义 } 与 逢 吉 子 弟 同 舍 ， 酒 酣 ， 出 怨 言 ， 以 为 夺 我 第	13	LOC	PER	1
帝 太 戊 赞 伊 陟 于 庙 ， 言 弗 臣 ， 伊 陟 让 ， 作 原 命 。 殷 复 兴 ， 诸 侯 归 之 ， 故 称 中 宗 。 中 宗 崩 ， 子 帝 中 丁 立 。 b 帝 中 丁 e 迁 于 m 隞 n 。 河 亶 甲 居 相	13	LOC	PER	1
癸 巳 ， 以 大 将 军 b 曹 真 e 为 m 大 司 马 n ， 骠 骑 将 军 司 马 宣 王 为 大 将 军 ， 辽 东 太 守 公 孙 渊 为 车 骑 将 军 。 夏 四 月 ， 太 傅 锺 繇 薨 。 六 月 戊 子 ， 太 皇 太 后 崩	2	JOB	PER	1
西 平 、 金 城 诸 将 麹 演 、 蒋 石 等 共 斩 送 韩 遂 首 。 秋 七 月 ， 公 至 阳 平 。 m 张 鲁 n 使 弟 卫 与 将 b 杨 昂 e 等 据 阳 平 关 ， 横 山 筑 城 十 馀 里 ， 攻 之 不 能 拔 ， 乃 引 军 还	5	PER	PER	1
七 月 ， 至 于 河 中 ， 同 州 王 行 约 奔 于 京 师 ， 阳 言 曰 “ 沙 陀 十 万 至 矣 ” 谋 奉 天 子 幸 邠 州 ， b 茂 贞 e 假 子 m 阎 圭 n 亦 谋 劫 幸 凤 翔 ， 京 师 大 乱 ， 昭 宗 出 居 于 石 门	12	PER	PER	1
脩 容 比 亭 侯 。 脩 仪 比 关 内 侯 。 婕 妤 视 中 二 千 石 。 容 华 视 真 二 千 石 。 美 人 视 比 二 千 石 。 良 人 视 千 石 。 b 武 宣 卞 皇 后 e ， 琅 邪 开 阳 人 ， m 文 帝 n 母 也	12	PER	PER	1
初 ， 孙 晟 使 于 周 ， 留 不 遣 ， 而 世 宗 问 晟 江 南 虚 实 ， 不 对 ， 世 宗 怒 ， 杀 晟 。 周 已 罢 兵 ， 景 乃 赠 b 刘 仁 赡 e m 太 师 n ， 追 封 晟 鲁 国 公	2	JOB	PER	1
初 ， 曹 仁 讨 关 羽 ， 屯 樊 城 ， 是 月 使 仁 围 宛 。 二 十 四 年 春 正 月 ， 仁 屠 宛 ， 斩 音 。 m 夏 侯 渊 n 与 刘 b 备 e 战 於 阳 平 ， 为 所 杀	29	PER	PER	1
乃 使 宋 义 使 於 齐 。 道 遇 m 齐 n 使 者 b 高 陵 君 显 e ， 曰 “ 公 将 见 武 信 君 乎 ” 曰 “ 然 ” 曰 “ 臣 论 武 信 君 军 必 败	5	ORG	PER	1
秋 ， 改 封 b 景 遂 e 齐 王 、 诸 道 兵 马 元 帅 、 太 尉 、 m 中 书 令 n ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 冀 南 昌 王 、 江 都 尹 。	2	JOB	PER	1
乾 宁 元 年 三 月 ， 执 存 孝 ， 杀 之 。 冬 ， 攻 幽 州 ， 李 匡 俦 弃 城 走 ， 追 至 景 城 ， 见 杀 ， 以 b 刘 仁 恭 e 为 m 留 后 n 。	2	JOB	PER	1
以 作 著 诏 下 藏 之 台 阁 ， 永 为 后 式 ” 至 太 和 四 年 春 ， 明 帝 乃 追 谥 m 太 后 n 祖 父 广 曰 开 阳 恭 侯 ， 父 b 远 e 曰 敬 侯 ， 祖 母 周 封 阳 都 君 及 敬 侯 夫 人 ， 皆 赠 印 绶	3	PER	PER	1
○ 王 彦 章 〔 裴 约   刘 仁 赡 附 〕 b 王 彦 章 e ， 字 子 明 ， 郓 州 寿 张 人 也 。 少 为 军 卒 ， 事 梁 太 祖 ， 为 开 封 府 押 衙 、 m 左 亲 从 指 挥 使 n 、 行 营 先 锋 马 军 使	2	JOB	PER	1
初 平 元 年 春 正 月 ， 后 将 军 袁 术 、 冀 州 牧 韩 馥 、 豫 州 刺 史 孔 伷 、 兖 州 刺 史 刘 岱 、 河 内 太 守 王 匡 、 勃 海 太 守 袁 绍 、 m 陈 留 太 守 n b 张 邈 e 、 东 郡 太 守 桥 瑁 、 山 阳 太 守 袁 遗 、 济 北 相 鲍 信 同 时 俱 起 兵 ， 众 各 数 万 ， 推 绍 为 盟 主	0	JOB	PER	1
王 遣 行 军 司 马 李 璠 献 俘 于 京 师 ， 表 郭 璠 淮 西 留 后 。 三 月 ， 天 子 封 b 王 e 为 m 东 平 王 n 。 七 月 ， 朱 珍 杀 李 唐 宾 ， 如 萧 县 ， 执 珍 杀 之 ， 遂 攻 徐 州	2	JOB	PER	1
生 子 九 人 ， 莫 立 ， 立 其 弟 成 公 。 成 公 元 年 ， 梁 伯 、 芮 伯 来 朝 。 齐 桓 公 伐 山 戎 ， 次 于 孤 竹 。 m 成 n 公 n 立 四 年 卒 。 子 七 人 ， 莫 立 ， 立 其 弟 b 缪 公 e 。	39	PER	PER	1
三 月 甲 子 ， 诏 公 卿 举 贤 良 笃 行 之 士 各 一 人 。 夏 五 月 壬 申 ， 诏 祀 故 大 将 军 夏 侯 惇 、 大 司 马 曹 仁 、 m 车 骑 将 军 n b 程 昱 e 於 太 祖 庙 庭 。 戊 寅 ， 北 海 王 蕤 薨	0	JOB	PER	1
其 民 析 ， 鸟 兽 字 微 。 申 命 羲 叔 ， 居 南 交 。 便 程 南 为 ， 敬 致 。 日 永 ， 星 火 ， 以 正 中 夏 。 其 民 因 ， 鸟 兽 希 革 。 申 命 b 和 仲 e ， 居 m 西 土 n ， 曰 昧 谷	8	LOC	PER	1
同 郡 徐 荣 为 董 卓 中 郎 将 ， 荐 度 为 辽 东 太 守 。 度 起 玄 菟 小 吏 ， 为 辽 东 郡 所 轻 。 先 时 ， 属 国 b 公 孙 昭 e 守 m 襄 平 令 n ， 召 度 子 康 为 伍 长	2	JOB	PER	1
二 年 十 一 月 ， 景 思 、 克 用 复 以 步 骑 万 七 千 赴 京 师 。 三 年 正 月 ， 出 于 河 中 ， 进 屯 乾 坑 。 巢 党 惊 曰 “ 鸦 儿 军 至 矣 ” 二 月 ， 败 m 巢 将 n b 黄 邺 e 于 石 堤 谷	0	JOB	PER	1
丁 母 忧 ， 去 职 。 b 赵 在 礼 e m 在 礼 n 反 ， 逼 敏 起 视 事 。 明 宗 即 位 ， 礼 镇 沧 州 ， 敏 乃 复 得 居 丧 。 服 除 ， 累 拜 兵 部 侍 郎 。 冯 赟 留 守 北 京 ， 辟 敏 副 留 守	10	PER	PER	1
吴 临 江 王 濛 者 ， 怨 徐 氏 舍 己 而 立 溥 ， 心 尝 不 平 ， 及 昪 将 谋 篡 国 ， 先 废 b 濛 e 为 m 历 阳 公 n ， 使 吏 以 兵 守 之 。 杀 守 者 ， 奔 庐 州 节 度 使 周 本	2	JOB	PER	1
召 公 为 保 ， 周 公 为 师 ， 东 伐 淮 夷 ， 残 奄 ， 迁 其 君 薄 姑 。 b 成 王 e 自 奄 归 ， 在 宗 周 ， 作 多 方 。 既 绌 殷 命 ， 袭 淮 夷 ， 归 m 在 丰 n ， 作 周 官	13	LOC	PER	1
帝 太 甲 修 德 ， 诸 侯 咸 归 殷 ， 百 姓 以 宁 。 伊 尹 嘉 之 ， 乃 作 太 甲 训 三 篇 ， 襃 帝 太 甲 ， 称 太 宗 。 太 宗 崩 ， 子 m 沃 丁 n 立 。 b 帝 沃 丁 e 之 时 ， 伊 尹 卒	17	PER	PER	1
此 何 异 求 已 覆 之 车 ， 躬 驾 而 履 其 辙 也 。 可 为 悲 夫 。 庄 宗 未 灭 梁 时 ， 承 业 已 死 。 其 后 b 居 翰 e 虽 为 m 枢 密 使 n ， 而 不 用 事	2	JOB	PER	1
且 先 王 崩 ， 尚 犹 遗 德 垂 法 ， 况 夺 之 善 人 良 臣 百 姓 所 哀 者 乎 。 是 以 知 秦 不 能 复 东 征 也 ” b 缪 公 e 子 四 十 人 ， 其 m 太 子 罃 n 代 立 ， 是 为 康 公 。 康 公 元 年	12	PER	PER	1
m 熙 载 n ， 北 海 将 家 子 也 ， 初 与 b 李 谷 e 相 善	30	PER	PER	1
承 裕 与 m 晋 将 n b 马 全 节 e 、 安 审 晖 战 安 陆 南 ， 三 战 皆 败 ， 承 裕 与 裨 将 段 处 恭 皆 死 ， 都 监 杜 光 邺 及 其 兵 五 百 人 被 执 ， 送 于 京 师 ， 高 祖 厚 赐 之 ， 遣 还	0	JOB	PER	1
今 轨 出 军 ， 適 使 二 部 惊 合 为 一 ， 何 所 威 镇 乎 ” 促 敕 轨 ， 以 出 军 者 慎 勿 越 塞 过 句 注 也 。 比 诏 书 到 ， 轨 以 进 军 屯 阴 馆 ， 遣 m 将 军 n 苏 尚 、 b 董 弼 e 追 鲜 卑	0	JOB	PER	1
微 卒 ， 子 报 丁 立 。 报 丁 卒 ， 子 报 乙 立 。 报 乙 卒 ， 子 报 丙 立 。 报 丙 卒 ， 子 主 壬 立 。 主 壬 卒 ， 子 主 癸 立 。 主 癸 卒 ， 子 b 天 乙 e 立 ， 是 为 m 成 汤 n 。	4	PER	PER	1
延 鲁 削 发 为 僧 ， 为 周 兵 所 获 。 蕲 州 裨 将 b 李 福 e 杀 其 刺 史 m 王 承 隽 n 降 周	15	PER	PER	1
辛 酉 ， 李 洪 、 杨 虔 伏 诛 。 冬 十 一 月 甲 午 ， 日 南 至 ， 告 谢 于 南 郊 。 己 酉 ， 搜 访 贤 良 。 镇 国 军 节 度 使 b 康 怀 英 e m 怀 英 n 伐 岐 。 十 二 月 ， 英 克 宁 、 庆 、 衍 三 州	10	PER	PER	1
贼 以 为 神 ， 应 时 骇 散 。 浑 督 励 将 士 ， 捕 斩 渠 帅 。 浑 妾 郭 氏 在 州 干 政 纳 货 ， 坐 免 官 。 卒 。 b 子 湛 e ， 字 m 处 元 n 。 涉 猎 文 史 ， 有 家 风 。	10	PER	PER	1
比 及 数 年 ， 此 功 不 难 ” 绍 喜 曰 “ 此 吾 心 也 ” 即 表 授 为 监 军 、 奋 威 将 军 。 卓 遣 执 金 吾 胡 母 班 、 将 作 大 匠 吴 脩 赍 诏 书 喻 绍 ， 绍 使 m 河 内 太 守 n b 王 匡 e 杀 之	0	JOB	PER	1
既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 景 为 司 徒 、 同 平 章 事 ， 与 宋 齐 丘 、 b 王 令 谋 e 居 m 广 陵 n ， 辅 杨 溥	8	LOC	PER	1
太 祖 与 m 袁 绍 n b 绍 e 方 相 持 于 官 渡 ， 遣 人 求 助 ， 表 许 之 而 不 至 ， 亦 不 佐 太 祖 ， 欲 保 江 汉 间 ， 观 天 下 变	17	PER	PER	1
割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， 东 郡 之 卫 国 、 顿 丘 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 周 、 南 和 ， 广 平 之 任 城 ， m 赵 n 之 襄 国 、 b 邯 郸 e 、 易 阳 以 益 魏 郡 。	27	LOC	LOC	1
其 后 汉 高 祖 出 居 太 原 ， b 重 威 e 代 为 m 侍 卫 使 n ， 崧 亦 数 称 威 之 材 ， 于 是 汉 高 祖 以 崧 为 排 己 ， 深 恨 之	1	PER	PER	1
赐 后 死 ， 然 犹 加 谥 ， 葬 愍 陵 。 迁 曾 散 骑 常 侍 ， 后 徙 为 羽 林 虎 贲 中 郎 将 、 原 武 典 农 。 b 明 元 郭 皇 后 e ， m 西 平 n 人 也 ， 世 河 右 大 族	19	LOC	PER	1
十 一 月 ， 司 徒 王 朗 薨 。 十 二 月 ， 诸 葛 亮 围 陈 仓 ， 曹 真 遣 将 军 费 曜 等 拒 之 。 m 辽 东 太 守 n b 公 孙 恭 e 兄 子 渊 ， 劫 夺 恭 位 ， 遂 以 渊 领 东 太 守 。	0	JOB	PER	1
庄 宗 即 位 ， 欲 以 质 为 相 。 b 质 e 性 疏 逸 ， 不 欲 任 责 ， 因 固 辞 不 受 。 拜 太 原 尹 、 m 北 京 留 守 n ， 迁 户 部 尚 书 、 翰 林 学 士	2	JOB	PER	1
初 ， b 廷 赟 e 之 m 蜀 n ， 与 其 客 赵 延 祚 俱 ， 及 召 下 狱 ， 延 祚 多 捃 璋 阴 事 欲 言 之 ， 璋 许 延 祚 重 赂 以 灭 口	13	LOC	PER	1
封 公 之 四 子 为 列 侯 。 追 尊 皇 祖 太 王 曰 太 皇 帝 ， 考 武 王 曰 武 皇 帝 ， 尊 b 王 太 后 e 曰 m 皇 太 后 n 。 赐 男 子 爵 人 一 级 ， 为 父 后 及 孝 悌 力 田 人 二 级	6	PER	PER	1
杨 遂 以 所 将 攻 上 党 太 守 于 壶 关 ， 不 下 ， 略 诸 县 ， 众 至 数 千 人 。 山 东 兵 起 ， 欲 诛 卓 。 袁 绍 至 河 内 ， 杨 与 绍 合 ， 复 与 m 匈 奴 单 于 n b 於 夫 罗 e 屯 漳 水	0	JOB	PER	1
众 以 美 物 归 女 ， 而 何 德 以 堪 之 。 王 犹 不 堪 ， 况 尔 之 小 丑 乎 。 小 丑 备 物 ， 终 必 亡 ” 康 公 不 献 ， 一 年 ， 共 王 灭 密 。 b 共 王 e 崩 ， 子 m 懿 王 囏 n 立	12	PER	PER	1
明 年 五 月 ， 太 祖 亲 征 ， 城 破 ， b 彦 超 e 夫 妻 皆 投 井 死 ， 其 子 m 继 勋 n 率 其 徒 五 百 人 出 奔 被 擒 ， 遂 灭 其 族	12	PER	PER	1
初 ， 管 、 蔡 畔 周 ， b 周 公 e 讨 之 ， 三 年 而 毕 定 ， 故 初 作 大 诰 ， 次 作 微 子 之 命 ， 次 归 禾 ， 次 嘉 禾 ， 次 康 诰 、 m 酒 诰 n 、 梓 材 ， 其 事 在 公 之 篇	35	BOO	PER	1
天 下 咸 朝 。 夏 后 帝 启 崩 ， 子 帝 太 康 立 。 帝 太 康 失 国 ， 昆 弟 五 人 ， 须 于 洛 汭 ， 作 五 子 之 歌 。 b 太 康 e 崩 ， 弟 m 中 康 n 立 ， 是 为 帝 康	18	PER	PER	1
